PC: 1b107d101, INST: 00000013, REG[ 0] <- 00000000
PC: 00000250, INST: 00000a93, REG[21] <- 00000000
PC: 00000254, INST: 00000b13, REG[22] <- 00000000
PC: 00000258, INST: 00000b93, REG[ 0] <- 00000000
PC: 00000258, INST: 00000b93, REG[ 0] <- 00000000
PC: 00000258, INST: 00000b93, REG[ 0] <- 00000000
PC: 00000258, INST: 00000b93, REG[23] <- 00000000
PC: 0000025c, INST: 00000c13, REG[24] <- 00000000
PC: 00000260, INST: 00000c93, REG[25] <- 00000000
PC: 00000264, INST: 00000d13, REG[26] <- 00000000
PC: 00000268, INST: 00000d93, REG[ 0] <- 00000000
PC: 00000268, INST: 00000d93, REG[ 0] <- 00000000
PC: 00000268, INST: 00000d93, REG[ 0] <- 00000000
PC: 00000268, INST: 00000d93, REG[27] <- 00000000
PC: 0000026c, INST: 00000e13, REG[28] <- 00000000
PC: 00000270, INST: 00000e93, REG[29] <- 00000000
PC: 00000274, INST: 00000f13, REG[30] <- 00000000
PC: 00000278, INST: 00000f93, REG[ 0] <- 00000000
PC: 00000278, INST: 00000f93, REG[ 0] <- 00000000
PC: 00000278, INST: 00000f93, REG[ 0] <- 00000000
PC: 00000278, INST: 00000f93, REG[31] <- 00000000
PC: 0000027c, INST: 03000293, REG[ 5] <- 00000030
PC: 00000280, INST: 3002b073, REG[ 0] <- 00000036
PC: 00000284, INST: 00000013, REG[ 0] <- 00000000
PC: 00000284, INST: 00800293, REG[ 5] <- 00000008
PC: 00000288, INST: 3002a073, REG[ 0] <- 00000006
PC: 0000028c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000028c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000028c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000028c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000028c, INST: 000032b7, REG[ 5] <- 00003000
PC: 00000290, INST: 3002a073, REG[ 0] <- 0000000e
PC: 00000294, INST: 00000013, REG[ 0] <- 00000000
PC: 00000294, INST: 0000c2b7, REG[ 5] <- 0000c000
PC: 00000298, INST: 3002a073, REG[ 0] <- 0000000e
PC: 0000029c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000029c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000029c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000029c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000029c, INST: 300022f3, REG[ 5] <- 0000000e
PC: 000002a0, INST: 00000013, REG[ 0] <- 00000000
PC: 000002a0, INST: 0000c337, REG[ 6] <- 0000c000
PC: 000002a4, INST: 0062f333, REG[ 6] <- 00000000
PC: 000002a8, INST: 00002397, REG[ 0] <- 00000000
PC: 000002a8, INST: 00002397, REG[ 0] <- 00000000
PC: 000002a8, INST: 00002397, REG[ 0] <- 00000000
PC: 000002a8, INST: 00002397, REG[ 7] <- 000022a8
PC: 000002ac, INST: 6863a623, REG[ 0] <- 00000000
PC: 000002ac, INST: 6863a623, REG[ 0] <- 00000000
PC: 000002ac, INST: 6863a623, REG[ 0] <- 00000000
PC: 000002ac, INST: 6863a623, REG[ 0] <- 00000000
PC: 000002ac, INST: 6863a623, REG[ 0] <- 00000000
PC: 000002b0, INST: 00003337, REG[ 6] <- 00003000
PC: 000002b4, INST: 0062f333, REG[ 6] <- 00000000
PC: 000002b8, INST: 08030463, REG[ 0] <- 00000000
PC: 000002b8, INST: 08030463, REG[ 0] <- 00000000
PC: 000002b8, INST: 08030463, REG[ 0] <- 00000000
PC: 000002b8, INST: 08030463, REG[ 0] <- 00000000
PC: 000002bc, INST: 00000013, REG[ 0] <- 00000000
PC: 00000340, INST: 00003197, REG[ 3] <- 00003340
PC: 00000344, INST: df418193, REG[ 3] <- 00003134
PC: 00000348, INST: 00002217, REG[ 0] <- 00000000
PC: 00000348, INST: 00002217, REG[ 0] <- 00000000
PC: 00000348, INST: 00002217, REG[ 0] <- 00000000
PC: 00000348, INST: 00002217, REG[ 4] <- 00002348
PC: 0000034c, INST: 6f720213, REG[ 4] <- 00002a3f
PC: 00000350, INST: fc027213, REG[ 4] <- 00002a00
PC: 00000354, INST: f1002573, REG[10] <- 00000000
PC: 00000358, INST: 00000013, REG[ 0] <- 00000000
PC: 00000358, INST: 00100593, REG[ 0] <- 00000000
PC: 00000358, INST: 00100593, REG[ 0] <- 00000000
PC: 00000358, INST: 00100593, REG[ 0] <- 00000000
PC: 00000358, INST: 00100593, REG[11] <- 00000001
PC: 0000035c, INST: 00b57063, REG[ 0] <- 00000000
PC: 00000360, INST: 01151613, REG[12] <- 00000000
PC: 00000364, INST: 00c20233, REG[ 4] <- 00002a00
PC: 00000368, INST: 00150113, REG[ 0] <- 00000000
PC: 00000368, INST: 00150113, REG[ 0] <- 00000000
PC: 00000368, INST: 00150113, REG[ 0] <- 00000000
PC: 00000368, INST: 00150113, REG[ 2] <- 00000001
PC: 0000036c, INST: 01111113, REG[ 2] <- 00020000
PC: 00000370, INST: 00410133, REG[ 2] <- 00022a00
PC: 00000374, INST: 00001297, REG[ 5] <- 00001374
PC: 00000378, INST: d2428293, REG[ 0] <- 00000000
PC: 00000378, INST: d2428293, REG[ 0] <- 00000000
PC: 00000378, INST: d2428293, REG[ 0] <- 00000000
PC: 00000378, INST: d2428293, REG[ 5] <- 00001098
PC: 0000037c, INST: 34129073, REG[ 0] <- 7e59d706
PC: 00000380, INST: 00000013, REG[ 0] <- 00000000
PC: 00000380, INST: 10000073, REG[ 0] <- 00000000
PC: 00000380, INST: 10000073, REG[ 0] <- 00000000
PC: 00000380, INST: 10000073, REG[ 0] <- 00000000
PC: 00000380, INST: 10000073, REG[ 0] <- 00000000
PC: 00000384, INST: 00000013, REG[ 0] <- 00000000
PC: 00001098, INST: fd010113, REG[ 0] <- 00000000
PC: 00001098, INST: fd010113, REG[ 0] <- 00000000
PC: 00001098, INST: fd010113, REG[ 0] <- 00000000
PC: 00001098, INST: fd010113, REG[ 2] <- 000229d0
PC: 0000109c, INST: 02912223, REG[ 0] <- 00000000
PC: 0000109c, INST: 02912223, REG[ 0] <- 00000000
PC: 0000109c, INST: 02912223, REG[ 0] <- 00000000
PC: 0000109c, INST: 02912223, REG[ 0] <- 00000000
PC: 0000109c, INST: 02912223, REG[ 0] <- 00000000
PC: 000010a0, INST: 03212023, REG[ 0] <- 00000000
PC: 000010a0, INST: 03212023, REG[ 0] <- 00000000
PC: 000010a4, INST: 00020913, REG[18] <- 00002a00
PC: 000010a8, INST: 00020493, REG[ 0] <- 00000000
PC: 000010a8, INST: 00020493, REG[ 0] <- 00000000
PC: 000010a8, INST: 00020493, REG[ 0] <- 00000000
PC: 000010a8, INST: 00020493, REG[ 9] <- 00002a00
PC: 000010ac, INST: 409904b3, REG[ 9] <- 00000000
PC: 000010b0, INST: 01412c23, REG[ 0] <- 00000000
PC: 000010b0, INST: 01412c23, REG[ 0] <- 00000000
PC: 000010b0, INST: 01412c23, REG[ 0] <- 00000000
PC: 000010b0, INST: 01412c23, REG[ 0] <- 00000000
PC: 000010b0, INST: 01412c23, REG[ 0] <- 00000000
PC: 000010b4, INST: 00058a13, REG[20] <- 00000001
PC: 000010b8, INST: 02112623, REG[ 0] <- 00000000
PC: 000010b8, INST: 02112623, REG[ 0] <- 00000000
PC: 000010b8, INST: 02112623, REG[ 0] <- 00000000
PC: 000010b8, INST: 02112623, REG[ 0] <- 00000000
PC: 000010bc, INST: 02812423, REG[ 0] <- 00000000
PC: 000010bc, INST: 02812423, REG[ 0] <- 00000000
PC: 000010c0, INST: 01312e23, REG[ 0] <- 00000000
PC: 000010c0, INST: 01312e23, REG[ 0] <- 00000000
PC: 000010c4, INST: 03010413, REG[ 8] <- 00022a00
PC: 000010c8, INST: 01512a23, REG[ 0] <- 00000000
PC: 000010c8, INST: 01512a23, REG[ 0] <- 00000000
PC: 000010c8, INST: 01512a23, REG[ 0] <- 00000000
PC: 000010c8, INST: 01512a23, REG[ 0] <- 00000000
PC: 000010cc, INST: 01612823, REG[ 0] <- 00000000
PC: 000010cc, INST: 01612823, REG[ 0] <- 00000000
PC: 000010d0, INST: 01712623, REG[ 0] <- 00000000
PC: 000010d0, INST: 01712623, REG[ 0] <- 00000000
PC: 000010d0, INST: 01712623, REG[ 0] <- 00000000
PC: 000010d0, INST: 01712623, REG[ 0] <- 00000000
PC: 000010d0, INST: 01712623, REG[ 0] <- 00000000
PC: 000010d4, INST: 00050993, REG[19] <- 00000000
PC: 000010d8, INST: d8010113, REG[ 0] <- 00000000
PC: 000010d8, INST: d8010113, REG[ 0] <- 00000000
PC: 000010d8, INST: d8010113, REG[ 0] <- 00000000
PC: 000010d8, INST: d8010113, REG[ 2] <- 00022750
PC: 000010dc, INST: 00020513, REG[10] <- 00002a00
PC: 000010e0, INST: 00048613, REG[12] <- 00000000
PC: 000010e4, INST: 8cc18593, REG[11] <- 00002a00
PC: 000010e8, INST: 00020b13, REG[ 0] <- 00000000
PC: 000010e8, INST: 00020b13, REG[ 0] <- 00000000
PC: 000010e8, INST: 00020b13, REG[ 0] <- 00000000
PC: 000010e8, INST: 00020b13, REG[22] <- 00002a00
PC: 000010ec, INST: 0b0000ef, REG[ 0] <- 00000000
PC: 000010ec, INST: 0b0000ef, REG[ 0] <- 00000000
PC: 000010ec, INST: 0b0000ef, REG[ 0] <- 00000000
PC: 000010ec, INST: 0b0000ef, REG[ 1] <- 000010f0
PC: 000010f0, INST: 00000013, REG[ 0] <- 00000000
PC: 000010f0, INST: 00000013, REG[ 0] <- 00000000
PC: 000010f0, INST: 00000013, REG[ 0] <- 00000000
PC: 000010f0, INST: 00000013, REG[ 0] <- 00000000
PC: 0000119c, INST: 00a5c7b3, REG[15] <- 00000000
PC: 000011a0, INST: 0037f793, REG[15] <- 00000000
PC: 000011a4, INST: 00c508b3, REG[17] <- 00002a00
PC: 000011a8, INST: 0e079263, REG[ 0] <- 00000000
PC: 000011a8, INST: 0e079263, REG[ 0] <- 00000000
PC: 000011a8, INST: 0e079263, REG[ 0] <- 00000000
PC: 000011a8, INST: 0e079263, REG[ 0] <- 00000000
PC: 000011ac, INST: 00300793, REG[15] <- 00000003
PC: 000011b0, INST: 0ec7fe63, REG[ 0] <- 00000000
PC: 000011b0, INST: 0ec7fe63, REG[ 0] <- 00000000
PC: 000011b0, INST: 0ec7fe63, REG[ 0] <- 00000000
PC: 000011b0, INST: 0ec7fe63, REG[ 0] <- 00000000
PC: 000011b4, INST: 00000013, REG[ 0] <- 00000000
PC: 000011b4, INST: 00000013, REG[ 0] <- 00000000
PC: 000011b4, INST: 00000013, REG[ 0] <- 00000000
PC: 000011b4, INST: 00000013, REG[ 0] <- 00000000
PC: 000012ac, INST: 00050713, REG[14] <- 00002a00
PC: 000012b0, INST: ff1562e3, REG[ 0] <- 00000000
PC: 000012b4, INST: f55ff06f, REG[ 0] <- 00000000
PC: 000012b4, INST: f55ff06f, REG[ 0] <- 00000000
PC: 000012b4, INST: f55ff06f, REG[ 0] <- 00000000
PC: 000012b4, INST: f55ff06f, REG[ 0] <- 000012b8
PC: 000012b8, INST: 00000013, REG[ 0] <- 00000000
PC: 00001208, INST: 00008067, REG[ 0] <- 0000120c
PC: 0000120c, INST: 00000013, REG[ 0] <- 00000000
PC: 000010f0, INST: 04420613, REG[12] <- 00002a44
PC: 000010f4, INST: 41260633, REG[12] <- 00000044
PC: 000010f8, INST: 009b0533, REG[ 0] <- 00000000
PC: 000010f8, INST: 009b0533, REG[ 0] <- 00000000
PC: 000010f8, INST: 009b0533, REG[ 0] <- 00000000
PC: 000010f8, INST: 009b0533, REG[10] <- 00002a00
PC: 000010fc, INST: 00000593, REG[11] <- 00000000
PC: 00001100, INST: 1bc000ef, REG[ 1] <- 00001104
PC: 00001104, INST: 00000013, REG[ 0] <- 00000000
PC: 00001104, INST: 00000013, REG[ 0] <- 00000000
PC: 00001104, INST: 00000013, REG[ 0] <- 00000000
PC: 00001104, INST: 00000013, REG[ 0] <- 00000000
PC: 000012bc, INST: 00f00813, REG[16] <- 0000000f
PC: 000012c0, INST: 00050713, REG[14] <- 00002a00
PC: 000012c4, INST: 02c87e63, REG[ 0] <- 00000000
PC: 000012c8, INST: 00f77793, REG[ 0] <- 00000000
PC: 000012c8, INST: 00f77793, REG[ 0] <- 00000000
PC: 000012c8, INST: 00f77793, REG[ 0] <- 00000000
PC: 000012c8, INST: 00f77793, REG[15] <- 00000000
PC: 000012cc, INST: 0a079063, REG[ 0] <- 00000000
PC: 000012d0, INST: 08059263, REG[ 0] <- 00000000
PC: 000012d4, INST: ff067693, REG[13] <- 00000040
PC: 000012d8, INST: 00f67613, REG[ 0] <- 00000000
PC: 000012d8, INST: 00f67613, REG[ 0] <- 00000000
PC: 000012d8, INST: 00f67613, REG[ 0] <- 00000000
PC: 000012d8, INST: 00f67613, REG[12] <- 00000004
PC: 000012dc, INST: 00e686b3, REG[13] <- 00002a40
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012f0, INST: 01070713, REG[14] <- 00002a10
PC: 000012f4, INST: fed766e3, REG[ 0] <- 00000000
PC: 000012f8, INST: 00000013, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012f0, INST: 01070713, REG[14] <- 00002a20
PC: 000012f4, INST: fed766e3, REG[ 0] <- 00000000
PC: 000012f8, INST: 00000013, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012f0, INST: 01070713, REG[14] <- 00002a30
PC: 000012f4, INST: fed766e3, REG[ 0] <- 00000000
PC: 000012f8, INST: 00000013, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e0, INST: 00b72023, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e4, INST: 00b72223, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012e8, INST: 00b72423, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012ec, INST: 00b72623, REG[ 0] <- 00000000
PC: 000012f0, INST: 01070713, REG[14] <- 00002a40
PC: 000012f4, INST: fed766e3, REG[ 0] <- 00000000
PC: 000012f8, INST: 00061463, REG[ 0] <- 00000000
PC: 000012f8, INST: 00061463, REG[ 0] <- 00000000
PC: 000012f8, INST: 00061463, REG[ 0] <- 00000000
PC: 000012f8, INST: 00061463, REG[ 0] <- 00000000
PC: 000012fc, INST: 00000013, REG[ 0] <- 00000000
PC: 00001300, INST: 40c806b3, REG[13] <- 0000000b
PC: 00001304, INST: 00269693, REG[13] <- 0000002c
PC: 00001308, INST: 00000297, REG[ 0] <- 00000000
PC: 00001308, INST: 00000297, REG[ 0] <- 00000000
PC: 00001308, INST: 00000297, REG[ 0] <- 00000000
PC: 00001308, INST: 00000297, REG[ 5] <- 00001308
PC: 0000130c, INST: 005686b3, REG[13] <- 00001334
PC: 00001310, INST: 00c68067, REG[ 0] <- 00000000
PC: 00001310, INST: 00c68067, REG[ 0] <- 00000000
PC: 00001310, INST: 00c68067, REG[ 0] <- 00000000
PC: 00001310, INST: 00c68067, REG[ 0] <- 00001314
PC: 00001314, INST: 00000013, REG[ 0] <- 00000000
PC: 00001340, INST: 00b701a3, REG[ 0] <- 00000000
PC: 00001340, INST: 00b701a3, REG[ 0] <- 00000000
PC: 00001340, INST: 00b701a3, REG[ 0] <- 00000000
PC: 00001340, INST: 00b701a3, REG[ 0] <- 00000000
PC: 00001340, INST: 00b701a3, REG[ 0] <- 00000000
PC: 00001344, INST: 00b70123, REG[ 0] <- 00000000
PC: 00001344, INST: 00b70123, REG[ 0] <- 00000000
PC: 00001348, INST: 00b700a3, REG[ 0] <- 00000000
PC: 00001348, INST: 00b700a3, REG[ 0] <- 00000000
PC: 00001348, INST: 00b700a3, REG[ 0] <- 00000000
PC: 00001348, INST: 00b700a3, REG[ 0] <- 00000000
PC: 0000134c, INST: 00b70023, REG[ 0] <- 00000000
PC: 0000134c, INST: 00b70023, REG[ 0] <- 00000000
PC: 00001350, INST: 00008067, REG[ 0] <- 00001354
PC: 00001354, INST: 00000013, REG[ 0] <- 00000000
PC: 00001104, INST: 000a0593, REG[11] <- 00000001
PC: 00001108, INST: 00098513, REG[ 0] <- 00000000
PC: 00001108, INST: 00098513, REG[ 0] <- 00000000
PC: 00001108, INST: 00098513, REG[ 0] <- 00000000
PC: 00001108, INST: 00098513, REG[10] <- 00000000
PC: 0000110c, INST: e55ff0ef, REG[ 0] <- 00000000
PC: 0000110c, INST: e55ff0ef, REG[ 0] <- 00000000
PC: 0000110c, INST: e55ff0ef, REG[ 0] <- 00000000
PC: 0000110c, INST: e55ff0ef, REG[ 1] <- 00001110
PC: 00001110, INST: 00000013, REG[ 0] <- 00000000
PC: 00000f60, INST: 00050463, REG[ 0] <- 00000000
PC: 00000f64, INST: 00000013, REG[ 0] <- 00000000
PC: 00000f68, INST: 00008067, REG[ 0] <- 00000f6c
PC: 00000f6c, INST: 00000013, REG[ 0] <- 00000000
PC: 00001110, INST: 03f10a93, REG[21] <- 0002278f
PC: 00001114, INST: 00000593, REG[11] <- 00000000
PC: 00001118, INST: 00000513, REG[ 0] <- 00000000
PC: 00001118, INST: 00000513, REG[ 0] <- 00000000
PC: 00001118, INST: 00000513, REG[ 0] <- 00000000
PC: 00001118, INST: 00000513, REG[10] <- 00000000
PC: 0000111c, INST: 80418493, REG[ 9] <- 00002938
PC: 00001120, INST: fc0afa93, REG[21] <- 00022780
PC: 00001124, INST: 425000ef, REG[ 0] <- 00000000
PC: 00001124, INST: 425000ef, REG[ 0] <- 00000000
PC: 00001124, INST: 425000ef, REG[ 0] <- 00000000
PC: 00001124, INST: 425000ef, REG[ 1] <- 00001128
PC: 00001128, INST: 00000013, REG[ 0] <- 00000000
PC: 00001d48, INST: ff010113, REG[ 0] <- 00000000
PC: 00001d48, INST: ff010113, REG[ 0] <- 00000000
PC: 00001d48, INST: ff010113, REG[ 0] <- 00000000
PC: 00001d48, INST: ff010113, REG[ 2] <- 00022740
PC: 00001d4c, INST: 00912223, REG[ 0] <- 00000000
PC: 00001d4c, INST: 00912223, REG[ 0] <- 00000000
PC: 00001d4c, INST: 00912223, REG[ 0] <- 00000000
PC: 00001d4c, INST: 00912223, REG[ 0] <- 00000000
PC: 00001d4c, INST: 00912223, REG[ 0] <- 00000000
PC: 00001d50, INST: 000024b7, REG[ 9] <- 00002000
PC: 00001d54, INST: 00812423, REG[ 0] <- 00000000
PC: 00001d54, INST: 00812423, REG[ 0] <- 00000000
PC: 00001d58, INST: 16448413, REG[ 0] <- 00000000
PC: 00001d58, INST: 16448413, REG[ 0] <- 00000000
PC: 00001d58, INST: 16448413, REG[ 0] <- 00000000
PC: 00001d58, INST: 16448413, REG[ 8] <- 00002164
PC: 00001d5c, INST: 3e840413, REG[ 8] <- 0000254c
PC: 00001d60, INST: 0fa00513, REG[10] <- 000000fa
PC: 00001d64, INST: 00040593, REG[11] <- 0000254c
PC: 00001d68, INST: 00112623, REG[ 0] <- 00000000
PC: 00001d68, INST: 00112623, REG[ 0] <- 00000000
PC: 00001d68, INST: 00112623, REG[ 0] <- 00000000
PC: 00001d68, INST: 00112623, REG[ 0] <- 00000000
PC: 00001d6c, INST: f80fe0ef, REG[ 0] <- 00000000
PC: 00001d6c, INST: f80fe0ef, REG[ 0] <- 00000000
PC: 00001d6c, INST: f80fe0ef, REG[ 0] <- 00000000
PC: 00001d6c, INST: f80fe0ef, REG[ 1] <- 00001d70
PC: 00001d70, INST: 00000013, REG[ 0] <- 00000000
PC: 00001d70, INST: 00000013, REG[ 0] <- 00000000
PC: 00001d70, INST: 00000013, REG[ 0] <- 00000000
PC: 00001d70, INST: 00000013, REG[ 0] <- 00000000
PC: 000004ec, INST: f3010113, REG[ 2] <- 00022670
PC: 000004f0, INST: 00251513, REG[10] <- 000003e8
PC: 000004f4, INST: 00810f13, REG[30] <- 00022678
PC: 000004f8, INST: 40000eb7, REG[ 0] <- 00000000
PC: 000004f8, INST: 40000eb7, REG[ 0] <- 00000000
PC: 000004f8, INST: 40000eb7, REG[ 0] <- 00000000
PC: 000004f8, INST: 40000eb7, REG[29] <- 40000000
PC: 000004fc, INST: 00a58fb3, REG[31] <- 00002934
PC: 00000500, INST: 00458813, REG[16] <- 00002550
PC: 00000504, INST: 000f0313, REG[ 6] <- 00022678
PC: 00000508, INST: 02700e13, REG[ 0] <- 00000000
PC: 00000508, INST: 02700e13, REG[ 0] <- 00000000
PC: 00000508, INST: 02700e13, REG[ 0] <- 00000000
PC: 00000508, INST: 02700e13, REG[28] <- 00000027
PC: 0000050c, INST: fffe8e93, REG[29] <- 3fffffff
PC: 00000510, INST: 410f87b3, REG[15] <- 000003e4
PC: 00000514, INST: 04fe4c63, REG[ 0] <- 00000000
PC: 00000514, INST: 04fe4c63, REG[ 0] <- 00000000
PC: 00000514, INST: 04fe4c63, REG[ 0] <- 00000000
PC: 00000514, INST: 04fe4c63, REG[ 0] <- 00000000
PC: 00000518, INST: 00000013, REG[ 0] <- 00000000
PC: 00000518, INST: 00000013, REG[ 0] <- 00000000
PC: 00000518, INST: 00000013, REG[ 0] <- 00000000
PC: 00000518, INST: 00000013, REG[ 0] <- 00000000
PC: 0000056c, INST: 40b807b3, REG[15] <- 00000004
PC: 00000570, INST: 40bf8733, REG[14] <- 000003e8
PC: 00000574, INST: 4027d793, REG[15] <- 00000001
PC: 00000578, INST: 40275713, REG[ 0] <- 00000000
PC: 00000578, INST: 40275713, REG[ 0] <- 00000000
PC: 00000578, INST: 40275713, REG[ 0] <- 00000000
PC: 00000578, INST: 40275713, REG[14] <- 000000fa
PC: 0000057c, INST: 00e78733, REG[14] <- 000000fb
PC: 00000580, INST: 01f75793, REG[15] <- 00000000
PC: 00000584, INST: 00e787b3, REG[15] <- 000000fb
PC: 00000588, INST: 4017d793, REG[ 0] <- 00000000
PC: 00000588, INST: 4017d793, REG[ 0] <- 00000000
PC: 00000588, INST: 4017d793, REG[ 0] <- 00000000
PC: 00000588, INST: 4017d793, REG[15] <- 0000007d
PC: 0000058c, INST: 01d787b3, REG[15] <- 4000007c
PC: 00000590, INST: 00279793, REG[15] <- 000001f0
PC: 00000594, INST: 00f587b3, REG[15] <- 0000273c
PC: 00000598, INST: 00082703, REG[ 0] <- 00000000
PC: 00000598, INST: 00082703, REG[ 0] <- 00000000
PC: 00000598, INST: 00082703, REG[ 0] <- 00000000
PC: 00000598, INST: 00082703, REG[14] <- 00949033
PC: 0000059c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000059c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000059c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000059c, INST: 00000013, REG[ 0] <- 00000000
PC: 0000059c, INST: 0007a603, REG[ 0] <- 00000000
PC: 0000059c, INST: 0007a603, REG[ 0] <- 00000000
PC: 0000059c, INST: 0007a603, REG[ 0] <- 00000000
PC: 0000059c, INST: 0007a603, REG[12] <- 439a4adc
